SK_ID_CURR,TARGET
251933,0.14036428299985262
251938,0.24357763137609265
251948,0.4113574579657143
251955,0.4819646299951385
251956,0.6676237342128477
251957,0.18863030446329085
251964,0.3724913267619264
251965,0.5442558160556599
251966,0.1677518488265851
251972,0.1563687984807443
251980,0.1599481865248797
252003,0.1362989482401605
252016,0.3816560770887865
252028,0.3606860216239082
252032,0.1856603183222993
252046,0.13286392479815126
252054,0.08609015124481559
252060,0.5568756529446504
252073,0.19046315459630878
252088,0.10966952224608698
252092,0.136893832761734
252096,0.7172279971457414
252113,0.18900006962593283
252115,0.07227484861573591
252121,0.08733006942829606
252133,0.4396181202332053
252135,0.26590520665040923
252145,0.5791866867185752
252151,0.07649320422838225
252167,0.37502099347918744
252169,0.7207062530433385
252175,0.7398323813378258
252189,0.5340408099139283
252190,0.7356719493669569
252191,0.5804181866336784
252198,0.43982071157978725
252212,0.49193278094515686
252223,0.19081167059223422
252224,0.6117871770222916
252228,0.7791338208969416
252253,0.06077071296330563
252257,0.7229158476620794
252261,0.4437810176911309
252265,0.4828405806988478
252272,0.7504787927925539
252273,0.5976853869129969
252286,0.8787033963464299
252312,0.14059079829388801
252322,0.4890721923951125
252326,0.5130751145748466
252332,0.30202474981917443
252345,0.3625383442943047
252348,0.22835509041172264
252354,0.49022514404263595
252358,0.5161796756995621
252364,0.46703212043612763
252366,0.8054996358032416
252369,0.49249994052072404
252374,0.3875040164753658
252382,0.42424497501699365
252417,0.7239874008886499
252425,0.8214169856507406
252426,0.4820762315028009
252429,0.27538044523006394
252434,0.7704006494996032
252447,0.2653868574726582
252450,0.169750055109788
252452,0.7678936252158175
252460,0.1475095788757967
252463,0.4435837684337724
252465,0.3392363130389554
252492,0.73540658583663
252493,0.636495896132023
252518,0.3654001633988557
252522,0.5997400739376837
252524,0.2019555481874172
252531,0.22514995654134184
252533,0.5864008118071463
252540,0.49000963121393476
252543,0.3346715814547983
252544,0.21546731630778904
252555,0.26260861587201945
252558,0.3395944635031967
252562,0.2173259878704375
252565,0.6821645093367519
252568,0.08295756356444209
252569,0.29394069835820547
252573,0.3307670812026366
252582,0.22118973913334514
252596,0.2665168904799616
252599,0.1646130509618003
252603,0.34530778386586075
252606,0.21128990635649272
252630,0.16162614813414194
252636,0.2837381480369864
252651,0.6125094803386539
252653,0.06723011933757628
252679,0.6953938321467241
252682,0.6645871587844036
252687,0.6087128565387414
252713,0.16646272011187205
252715,0.09554117120537459
252721,0.8064074361810678
252726,0.25917217185520147
252746,0.3522522644912762
252754,0.08907978542617329
252760,0.3653575072228485
252762,0.9282051722084724
252763,0.37654791796038184
252764,0.43613959261175883
252768,0.2513602236038597
252773,0.47608429514002665
252774,0.28050791004184467
252782,0.6483621945624803
252784,0.20704945052988247
252797,0.17788485702327686
252798,0.17768227022280403
252809,0.4178186421573187
252819,0.29554500871907813
252840,0.25122894575251803
252862,0.11391071642815974
252863,0.568012232421038
252865,0.3994219911305525
252870,0.4980977083240113
252880,0.6053869749061502
252881,0.4659220242034026
252888,0.6003975106943766
252889,0.4439917900985192
252894,0.3745909393153374
252899,0.23843778610294789
252911,0.16397905079794522
252918,0.05032861386398633
252926,0.22783802060004488
252929,0.37200650861312873
252932,0.4542651204130792
252939,0.2972130977971537
252940,0.27885447539512825
252970,0.09216169444446314
252971,0.45127828869836345
252980,0.48569635832316466
252981,0.22211193560412093
252986,0.17602039019155252
252990,0.1329628363830975
253004,0.3854860660563371
253011,0.17887499057750134
253015,0.10547187070409249
253022,0.13939677506885492
253032,0.1498359441439036
253044,0.8262212782926498
253056,0.09402070244246828
253065,0.5398713847998714
253066,0.4822109121512791
253067,0.2847420983316116
253079,0.16076257333950472
253088,0.3520280070091293
253098,0.5009756318193395
253099,0.5463505021024395
253112,0.33012574998401806
253113,0.3228329203898883
253133,0.5125786674585818
253149,0.2172434406715369
253151,0.1928092560511696
253153,0.4461989676711843
253160,0.3731313548920734
253164,0.13309881024107426
253169,0.6488722627397175
253177,0.09034644848353016
253183,0.6475652144246811
253198,0.5117257367069192
253206,0.5292905741584334
253214,0.5776964472497121
253218,0.3041276452745149
253224,0.21878232548507018
253227,0.07164352225496279
253231,0.261982170877416
253247,0.24880227801273685
253251,0.2906663497063231
253262,0.31847014646515204
253264,0.6897666747300116
253265,0.45117806743341676
253273,0.5198031918789827
253275,0.24440381088961585
253278,0.10448754881340738
253284,0.4556184863456445
253298,0.2580704631161036
253313,0.5692235431262787
253317,0.23155373747982527
253322,0.5277581219062711
253326,0.39143308639931507
253332,0.7208858323703495
253338,0.26636608787014393
253339,0.08295670575402815
253346,0.10179488409276502
253348,0.7699896907882842
253350,0.18545997173805948
253357,0.4830739916050509
253363,0.4243195567293348
253365,0.07944997146188472
253369,0.21494124792520394
253373,0.7298945439926164
253378,0.18406160946613326
253383,0.6048976276361061
253392,0.34421184374579195
253395,0.4429339076373033
253398,0.20987746660602274
253410,0.49596487178091586
253419,0.2008057360037324
253420,0.6286877300592669
253421,0.7647397352780233
253441,0.5751315811394376
253442,0.1151298097108607
253446,0.23488383108552635
253447,0.6854563056089187
253465,0.3365596161046849
253488,0.7363632759195788
253492,0.3227787719558053
253499,0.9158541367885095
253500,0.6445491596302427
253501,0.32164874398440924
253509,0.41045607696951375
253521,0.3994045383718584
253534,0.0918885976055428
253544,0.2239766124522664
253555,0.371252515370091
253557,0.544386754175642
253559,0.10578743969849626
253583,0.7632336613897988
253587,0.2527033141356053
253589,0.3694834372543993
253591,0.241424917665918
253596,0.14812863686033614
253600,0.14135511923639454
253605,0.14857606235835494
253620,0.38681790654714976
253628,0.19341300689215943
253631,0.5624905901953965
253634,0.15881799644797198
253639,0.3858648692700823
253641,0.5599859648786303
253661,0.41425908852214766
253672,0.4758369401684991
253679,0.22355424703169452
253683,0.36974799036998857
253696,0.21484741867170842
253706,0.15894609327616854
253708,0.45097943575755034
253712,0.19331284643168328
253717,0.23446870050482585
253720,0.4021823020997324
253731,0.41507842450823107
253734,0.6122608883998286
253743,0.4440462250796216
253744,0.34948401066874174
253748,0.25030724833967566
253754,0.40825428527804264
253761,0.44207267378757226
253787,0.5309351959265032
253788,0.49224566716437823
253796,0.7482819336783986
253826,0.7992627194421406
253829,0.6476786677509483
253837,0.4190410483766077
253841,0.559633107766905
253843,0.35815245467432827
253844,0.5604530985959202
253845,0.26377255535955846
253849,0.4308807018242182
253854,0.13743101066170796
253861,0.2225017342568009
253863,0.21945885281053196
253875,0.4320588576477758
253891,0.5197659098329229
253894,0.5212926323505465
253895,0.8411832829939119
253918,0.6745183136696533
253930,0.1712327423843834
253939,0.36870393209839997
253940,0.4481482498477768
253945,0.6355540777543689
253950,0.12326727216290322
253951,0.08058302465502305
253964,0.6280310950738806
253967,0.1959671203145026
253975,0.8875393890855525
253986,0.2306228359503697
253998,0.907852495206365
254017,0.6218160707663931
254025,0.5635024847706579
254026,0.22936408569228953
254031,0.47057865422413014
254035,0.2699325245473599
254040,0.3509465427729702
254042,0.22831249528934058
254047,0.3016796742822166
254051,0.7575145565822814
254056,0.3495989528459046
254060,0.4996980276249772
254068,0.36490640849651584
254073,0.6333678013471
254088,0.20300381258118252
254100,0.28237454503753484
254110,0.6154338453278975
254115,0.16158109511026522
254116,0.8469062060089994
254125,0.3334662610391829
254130,0.1978667205137695
254135,0.6396988605801734
254149,0.3545168423074342
254161,0.42375742141242306
254167,0.24890029609538813
254176,0.4496759154552526
254205,0.13164819388338583
254226,0.1278166247898615
254228,0.7476379725668625
254238,0.1430487573843998
254242,0.5338926854147823
254257,0.7792721718279962
254261,0.3436990821684436
254280,0.32702411966277567
254295,0.23866305660691545
254316,0.7625529723242184
254325,0.736779503029279
254326,0.4627903674371836
254327,0.1473331367863178
254335,0.40904425555556995
254342,0.641896743554594
254347,0.4445629336170754
254355,0.5747396187623314
254358,0.2380706955489483
254359,0.19111698877651484
254368,0.5821398860036895
254376,0.41202857349702215
254382,0.5438310159552863
254383,0.6096845620069773
254390,0.4245230404435184
254392,0.5731763443897473
254394,0.1096273910057873
254400,0.053790887921498914
254406,0.2653554775403393
254411,0.21159213618892544
254421,0.4193520097542664
254435,0.729864457148125
254437,0.2476320990227361
254440,0.09870372401824425
254460,0.47756393007600306
254470,0.18138148638935295
254471,0.4318429452368033
254472,0.07794342704485484
254483,0.7616659064491639
254493,0.2227743297652785
254513,0.1431740708658278
254518,0.6727223232598151
254520,0.613379052999894
254534,0.42564019829224875
254537,0.49410795132005775
254562,0.3435631562697244
254567,0.25951989753792865
254577,0.5608525589318617
254578,0.6724470306667384
254580,0.676047029785504
254586,0.24141766583357294
254591,0.37785893168744117
254593,0.14262774871543601
254597,0.8246821335215656
254599,0.14215473700438372
254613,0.20193603039332572
254629,0.39950755086329154
254631,0.5042616205998611
254633,0.46842411155151253
254639,0.562528466501618
254642,0.22867622954116043
254650,0.48307611205175865
254659,0.19922226688482378
254662,0.5067130104888948
254671,0.4438522514554268
254672,0.20127904592244547
254674,0.704475319424221
254676,0.6415564615853143
254679,0.11783826383037956
254701,0.3211270456910176
254722,0.10948043950160385
254728,0.23241732109312513
254742,0.2543673775950593
254748,0.5958954852977868
254750,0.10929344505889281
254751,0.38214207187525695
254753,0.518438037352561
254773,0.7103234849004906
254783,0.2269738041546061
254805,0.5628173141974949
254806,0.5597652591180037
254810,0.4459417592015533
254817,0.40459671970299604
254820,0.2588531009239384
254829,0.600777170851488
254835,0.21705205730062768
254837,0.41577983281766195
254843,0.31730120910588794
254850,0.26057598411878663
254858,0.2857971231724298
254861,0.19669507252649254
254884,0.1245575064842849
254885,0.7240445868345912
254890,0.15141892096903023
254910,0.6958768977100546
254916,0.35317540602516256
254917,0.18991512318548387
254920,0.11931835118885153
254926,0.22278795377680938
254928,0.3404616261868452
254930,0.6563238909859337
254937,0.6566275451704906
254940,0.11117993460217417
254953,0.4927841290926814
254956,0.13080056133743925
254969,0.2188140255174929
254982,0.2650640135012812
254988,0.4133117284962984
254998,0.43841112065705035
255013,0.5651875358904229
255017,0.17748390447321652
255018,0.22423532558603315
255029,0.2538470345528717
255033,0.9142960925966612
255035,0.619056065150862
255061,0.7072388730536183
255067,0.10236808664599323
255068,0.20073027902912047
255070,0.6087609839807324
255084,0.18394012821077937
255096,0.40007566704930725
255106,0.07546557375925972
255114,0.4533155875309283
255117,0.24483221273918065
255135,0.7488740170334013
255142,0.4044141181117033
255143,0.3211120699806088
255146,0.455485632587857
255155,0.287185504404761
255156,0.6076320712911115
255158,0.17726737323181044
255167,0.33719652023846164
255172,0.12761847384822828
255199,0.14547283568440017
255204,0.2564896365360924
255206,0.3715072004946363
255210,0.5343090994724519
255226,0.3172333165083226
255230,0.3339117975615531
255253,0.32962763171837395
255259,0.25490198369972605
255260,0.31743521998468804
255278,0.4273653086811689
255288,0.16326539265613196
255312,0.36252918967830816
255317,0.0680854756808633
255319,0.581128418256476
255320,0.4319346903353802
255322,0.16250924303058875
255332,0.7860403293076146
255337,0.3204756577705017
255344,0.09950168796839856
255347,0.37604495129684595
255348,0.182978174441321
255351,0.4771808188437855
255366,0.5458098274047242
255371,0.19379375694792095
255372,0.059259353416780534
255373,0.6404636908248899
255377,0.48318703835378873
255378,0.2760147295501099
255405,0.6538484824474431
255408,0.365869542161155
255425,0.6145442187359214
255434,0.6117152088443919
255441,0.21031047975775727
255442,0.6447114820841172
255451,0.6651134355380541
255486,0.15644849701805116
255490,0.8415440109684945
255493,0.26923477623052644
255501,0.5361108969905941
255503,0.17924765719517083
255515,0.5177460457294231
255522,0.4252499076328616
255526,0.38456907006972485
255538,0.6042908997661621
255541,0.43093380528203906
255546,0.6821601480436437
255549,0.10680243637340577
255557,0.3042801789379897
255564,0.655433098447534
255568,0.17722114753622953
255572,0.35078336994252507
255581,0.3089429662672705
255585,0.087124449167498
255586,0.7689963908721149
255596,0.6606121339935636
255598,0.2711171890749495
255600,0.6746936000555399
255619,0.29943245649627176
255620,0.08550635164531592
255623,0.47274484658917465
255631,0.3373612455104354
255632,0.5588084896639619
255633,0.43495507037126596
255646,0.18616171911838222
255647,0.3653725306337447
255649,0.27061922108966513
255659,0.4276746364497347
255666,0.07500880570672666
255669,0.32686805782159384
255674,0.11245134372186463
255675,0.18297827149268023
255678,0.5199197585619647
255682,0.8064804946770472
255690,0.5590283228933041
255691,0.10531622157427492
255694,0.6543506450458766
255706,0.22712649296172424
255717,0.33754260779575346
255720,0.18613630391321065
255723,0.5511395192147777
255724,0.5876029434304805
255729,0.1084593776875427
255731,0.45312441875765713
255733,0.2188356671062312
255734,0.5448203325839546
255738,0.5175279799686581
255760,0.10307937987368006
255766,0.3257727170672641
255770,0.4328191981582439
255772,0.16755651869633356
255775,0.40543742015076717
255776,0.1737131800270393
255786,0.13448491587811176
255795,0.23819366116774718
255797,0.7296753389403676
255810,0.2776598045391807
255813,0.13828504930149865
255829,0.5482966566459919
255830,0.23588895215075234
255832,0.24207353859056516
255847,0.2641348600077838
255853,0.6000932752019059
255876,0.24609058877643125
255881,0.07935561191857816
255883,0.21733873611374604
255891,0.42589404995859065
255899,0.31273978813831355
255900,0.6396519500521223
255906,0.46536098320036634
255907,0.7204949763793105
255911,0.7364189061381891
255921,0.259224266148483
255925,0.7401885725149112
255930,0.6762939609441458
255941,0.07592669666309279
255948,0.19743592970185353
255969,0.7848450820588984
255973,0.7240218038977182
255974,0.3660647516731056
255976,0.5190425313407919
255977,0.29077285079005344
255978,0.22748515722320303
255981,0.30045608094927484
255988,0.3381136489048093
255990,0.29568580906160336
255992,0.6196784851187878
255998,0.0538003349515222
256015,0.5044848765292924
256016,0.3261021779763097
256036,0.5210802570064833
256045,0.32504020883324025
256050,0.3688132980774791
256066,0.8755328522167335
256076,0.6584891539782869
256080,0.2314169607469663
256083,0.749265456779857
256086,0.1894655701396083
256103,0.34863046782406404
256108,0.1181110353048172
256114,0.2784147664760743
256115,0.590752660232401
256139,0.48859111956094553
256141,0.23728490977472042
256146,0.23919153406869256
256150,0.16615324732094347
256177,0.3784265036757396
256179,0.2988221897269685
256194,0.7308881155334833
256195,0.42100465048946
256200,0.6443074556213549
256204,0.359728706632098
256205,0.7629938501601243
256213,0.23114506035533658
256222,0.35894462235449953
256224,0.5717849458416315
256235,0.5737479688641582
256264,0.14951655851752924
256268,0.20723614106034666
256276,0.7268416887071709
256277,0.2540221206749742
256282,0.1416545316003737
256285,0.16336990757840197
256293,0.10854920761098198
256294,0.3198225687453575
256296,0.6585504859746945
256297,0.23667603230802556
256315,0.127051387371985
256317,0.15713516354112025
256334,0.7505134567365745
256339,0.2942120601313854
256342,0.8642195739310732
256345,0.31805085387165616
256348,0.6351941070071027
256350,0.5804151032815026
256351,0.2924258375001948
256357,0.4039393954912024
256375,0.6552460859614193
256377,0.41274764905085704
256379,0.2899860635003362
256392,0.04873764193556853
256398,0.1488191374146347
256419,0.33274198099323565
256422,0.09026403059922776
256424,0.1952949092504173
256431,0.16272347615592436
256432,0.2117586008262067
256438,0.7399703853572802
256459,0.1473325830028981
256460,0.822600945340118
256506,0.7973511522616056
256507,0.2353416549011722
256511,0.16194641011218083
256513,0.8371363402422428
256519,0.5575817706484221
256533,0.2462889379879231
256539,0.42701900150365346
256590,0.22751013602083175
256606,0.7832998950485661
256614,0.5238251741644012
256642,0.3825568848026705
256644,0.09871058258331872
256653,0.5085208039197189
256663,0.12985340834696202
256666,0.3858606883409771
256669,0.2535584011003715
256678,0.22674769700717906
256685,0.5566685046685056
256705,0.21587179637380532
256708,0.4410487034443913
256713,0.3832750878468995
256715,0.39962115172097484
256718,0.5197701051308722
256745,0.6734847892816141
256752,0.1802600978751334
256753,0.33206742112917154
256754,0.35873523210816904
256763,0.13130841906771748
256772,0.5376789993227286
256773,0.6752117243552765
256774,0.7282114944290844
256776,0.8239832422849377
256783,0.4725938115948814
256790,0.20973834874959732
256801,0.7215296642736637
256802,0.7999933300017988
256803,0.44702688662816636
256808,0.1811477648210004
256809,0.39512384414023344
256810,0.6892220726322225
256818,0.3673761331018108
256824,0.09948222428134468
256825,0.27434780205558296
256826,0.16863046119967715
256829,0.3282560961735131
256834,0.43699308605185644
256843,0.905695967283808
256866,0.7994142189301187
256875,0.26392912573671
256876,0.40617815064851015
256887,0.22455124162437742
256888,0.2637355877573671
256894,0.28739668294626464
256909,0.37338794600150127
256918,0.8105530397957782
256927,0.5677324819829402
256931,0.24065665744384965
256933,0.5698480758213788
256937,0.6405385644709192
256950,0.5604950820147787
256955,0.11010991711791533
256962,0.5511221253133816
256972,0.14156122249610284
256985,0.5233384776564384
256987,0.7269090362527116
256993,0.06663751801124011
257000,0.6224425376300895
257017,0.14438919350874044
257019,0.3702908442753636
257020,0.7074469883938298
257022,0.23898010472537198
257023,0.4589557057087066
257025,0.4403205904569278
257050,0.32141526624602523
257056,0.12467011711878284
257060,0.600486050295805
257064,0.33127725051590523
257066,0.21228649027861862
257071,0.31458438525088145
257073,0.1798102694080219
257076,0.14783360209539265
257084,0.3932606743833297
257088,0.35724700115480185
257102,0.49578009194148365
257118,0.18641607021676496
257119,0.5625423194339259
257120,0.2580616540333656
257131,0.5068893235178972
257145,0.6272763635326443
257150,0.42716404317705653
257154,0.6582215360438438
257169,0.43484464115221433
257192,0.6703332324726429
257200,0.20733886417536698
257204,0.2035406114688479
257205,0.6960296019162869
257213,0.17869698357404157
257216,0.26424214530095125
257219,0.14360489035610022
257232,0.6829959302644533
257234,0.16393979634709088
257244,0.6133830133820367
257251,0.1392174647104909
257255,0.2536864826288405
257260,0.15491734543541605
257263,0.7090501766956359
257267,0.3055478582130988
257277,0.151211127673173
257293,0.1730223212903153
257294,0.42221112853012377
257304,0.13849296936726166
257307,0.1075544534805358
257312,0.2527828775534669
257324,0.6055735759498057
257325,0.5367523387482818
257326,0.29382986005829564
257353,0.31951459699746787
257354,0.15132127455693356
257369,0.3996112055060003
257372,0.2839744219437773
257375,0.360237152607569
257388,0.28331445926093873
257393,0.17383112874767365
257395,0.12866402145433067
257399,0.35324494128897527
257406,0.23154651541576002
257409,0.3109746039739285
257437,0.547988300755184
257441,0.177863834721718
257442,0.370901394971082
257473,0.13364183750111122
257476,0.3482641300994814
257477,0.78663309720985
257483,0.8571781370120258
257500,0.7903668284778503
257506,0.5132074598348547
257508,0.11250641969813957
257511,0.8222685818425608
257514,0.10562962161674572
257527,0.9083808088065389
257528,0.5698759324897248
257545,0.3655492052948762
257546,0.5001067610909509
257548,0.17837744309328157
257551,0.18456870947708304
257564,0.5701636809197201
257565,0.610730759731469
257567,0.6418966598180765
257572,0.20672964604784044
257575,0.5590282246907625
257577,0.7995970000049885
257578,0.1607223419767423
257585,0.12876552732278215
257589,0.6918983111104183
257590,0.42063606317845564
257594,0.173557304729648
257596,0.14366619496569633
257614,0.7416541680376052
257618,0.5879820493602609
257624,0.7859960298173372
257632,0.13727455373836508
257638,0.18748116202811704
257644,0.7094078365651093
257650,0.41487533723844516
257653,0.48969858968385654
257660,0.8539132748140797
257663,0.26609689597088104
257665,0.5756082379988222
257677,0.5177099313517163
257678,0.15232405573197824
257690,0.6807910890645752
257700,0.25368403714027776
257711,0.5521616361803189
257712,0.5895331608860174
257715,0.21459750120726398
257718,0.0651482276485141
257720,0.4585131162876666
257740,0.7688223804463055
257748,0.5782394122239835
257765,0.3744995072512655
257768,0.59249930164791
257777,0.16931417579151722
257778,0.4213430221306656
257785,0.4449116154926289
257789,0.4530312738431045
257794,0.36226740969190363
257796,0.1547751506063119
257821,0.2506058158677272
257823,0.8667550876965239
257832,0.2864631716079572
257844,0.8664995900650514
257848,0.6410001208492487
257854,0.3009265927043043
257861,0.8000602577659981
257872,0.32771189652419985
257875,0.3416026856025074
257876,0.41722059979627707
257883,0.1069565486625112
257888,0.13463834815471634
257895,0.5821395537181877
257900,0.19267860647190616
257906,0.12564834956877122
257907,0.7632279172851318
257920,0.6848045440667349
257921,0.6035845394055993
257926,0.2537085773754906
257932,0.2812446357228475
257940,0.10159633169330856
257947,0.3836119405558804
257953,0.54668687339821
257958,0.10021120432236032
257967,0.6340018209785443
257977,0.26345815314671206
257986,0.23176963614135263
258012,0.5201910590307013
258013,0.4913198915831021
258031,0.17851661980543876
258034,0.1610756933689655
258037,0.7918151180944446
258051,0.6671884025424513
258056,0.1953807983225228
258058,0.5072908004985831
258066,0.44736476103160167
258074,0.421307399205855
258077,0.14470806447642887
258090,0.5225475945780251
258109,0.36337207787420633
258114,0.16022294236190754
258124,0.2241511246830942
258127,0.7632850550869603
258141,0.07674648839725938
258148,0.41671321844283227
258151,0.5577514571766609
258163,0.3083621560928255
258166,0.40198599371059923
258169,0.16182305429974744
258179,0.6877009434324287
258190,0.6492744204245786
258193,0.20735708926767676
258207,0.8478348014137308
258220,0.2604586057485326
258222,0.41400131918202765
258223,0.18155316293381762
258225,0.07782652229247562
258227,0.14167194151304358
258231,0.5992919658718614
258233,0.680563879394868
258249,0.06812613461156006
258255,0.23399334403877284
258259,0.44152173787382565
258276,0.32699142365956546
258281,0.9005740914013025
258302,0.24578949575247733
258305,0.696531490991936
258310,0.5294168940118468
258334,0.657868450467369
258335,0.5429390614033647
258338,0.17076224654045483
258345,0.23399122849684068
258360,0.11455187673993747
258363,0.38857529700691623
258381,0.6775309735243882
258384,0.3859286012560755
258387,0.31569236565305175
258400,0.5040302086670032
258402,0.2875941109157021
258406,0.7484689029228304
258408,0.799821772345812
258432,0.1661613773675501
258443,0.07974198300309852
258461,0.11541275038955305
258488,0.3432851738436074
258489,0.38149601224241636
258508,0.5715137691973202
258524,0.08564962739276945
258527,0.07964055555235754
258545,0.09877455211400164
258549,0.42056666936932335
258560,0.732657205571202
258565,0.572694920778767
258567,0.3016290455132126
258575,0.4296490072475766
258590,0.116291957595028
258591,0.256632152714625
258592,0.39415761138436506
258603,0.6253837958996409
258606,0.22903611497440696
258610,0.3807228428515146
258627,0.21762176069970152
258631,0.09477199175762628
258637,0.5679251763790006
258638,0.4257794059653951
258640,0.47999373870664414
258645,0.07500561695039788
258651,0.38470975032679106
258652,0.6042849488600754
258653,0.1419931354818278
258662,0.5122110442321322
258663,0.13020307722304297
258671,0.18812009945131386
258679,0.20913031244661476
258685,0.24726369380276758
258686,0.8295817512812602
258697,0.0689417377976764
258705,0.8771777208945368
258723,0.7577105816135904
258724,0.18838325221006788
258734,0.08626773382919173
258763,0.3550023945666992
258764,0.24407309423066278
258771,0.22627749778866665
258773,0.3989643914228849
258782,0.4517088537860807
258784,0.0787703608296516
258790,0.6119613538356227
258811,0.2298694829301451
258817,0.3953198584985588
258818,0.44297756560441814
258832,0.6604520678777556
258837,0.6649645330034637
258841,0.40757566816086854
258842,0.21806248201104939
258843,0.5843231713337513
258860,0.13713182665144702
258875,0.2315409472526756
258881,0.3389086534850831
258887,0.07705497816103557
258889,0.4115367116764822
258924,0.6315715929097798
258925,0.6516457106877215
258948,0.26503960124204345
258949,0.23198258985062162
258963,0.6516749085715131
258964,0.21469491417226994
258966,0.8826940133202936
258973,0.624257032809504
258974,0.06206934110981747
258979,0.7580798900726012
258989,0.33714167933120903
258997,0.21465785284372887
259001,0.40364032247011955
259013,0.7993683720277803
259018,0.18506492712861297
259020,0.8845371759117477
259031,0.5281098986329813
259044,0.6591933586880974
259050,0.776520772848086
259064,0.21215105079940977
259078,0.5680865002762533
259088,0.7888598091174233
259124,0.14680453012373165
259125,0.4142454461595477
259135,0.43661213008764277
259137,0.5333232193940772
259146,0.3077350448093234
259148,0.8046858615361318
259168,0.45108405721125994
259178,0.12822193824069944
259194,0.2654603898201865
259198,0.12930924044246375
259204,0.47570914986937446
259209,0.1778177301580143
259223,0.11616032827749687
259228,0.3558857309548362
259234,0.8500741962222437
259237,0.19215962360618993
259246,0.2866348394242948
259247,0.09178220085305634
259249,0.37233483534361833
259264,0.2889121921794506
259274,0.4516157849650339
259281,0.5988616603390778
259283,0.4465772299637309
259284,0.3867544354672457
259285,0.3785596007439605
259286,0.10989878388888287
259291,0.4074402295442357
259304,0.18276199400346252
259309,0.24135740444128276
259322,0.3215659113238338
259323,0.8631949678318717
259331,0.3718830236324264
259339,0.17201549937804098
259344,0.29324258377544965
259350,0.6501213294771907
259353,0.3546570508742084
259356,0.20838640860657195
259365,0.786071766058382
259377,0.49513864976215644
259397,0.18267872123605736
259403,0.3665947770661651
259411,0.1427680312200283
259415,0.3181303613246763
259420,0.5628221170758568
259423,0.5682464327114257
259424,0.20480004269024912
259431,0.25826841360987185
259434,0.3947290115781392
259438,0.4114871781461966
259439,0.383292781701062
259441,0.049427742757208244
259452,0.22107140000550796
259460,0.2051128570233848
259471,0.2461328942924448
259483,0.6250521764039899
259494,0.23702004837818955
259496,0.315741117344641
259500,0.5498727974066461
259512,0.28385982727137454
259526,0.28884198299081615
259528,0.4528669902755838
259548,0.21270799709500682
259568,0.34123502694789226
259593,0.5990705029295321
259603,0.32547276732591435
259611,0.07756469574268168
259620,0.5200480221714131
259621,0.6462218741842786
259623,0.565194294303473
259633,0.22390461343811088
259648,0.18476008491767593
259678,0.09988367486681368
259691,0.1907331047954869
259693,0.18888164344864034
259708,0.6955352936661465
259720,0.3846875060665646
259734,0.12615826229987545
259741,0.5355701702230767
259749,0.257004210097304
259750,0.08375158163661658
259752,0.07604603212341646
259755,0.26033113825473214
259759,0.4222364361637524
259776,0.48049383312547894
259779,0.45887546289381936
259790,0.7067155817443996
259797,0.19109518681841947
259799,0.5566244453883584
259804,0.36114604447348736
259807,0.6401053676198627
259810,0.41809488871425177
259811,0.8350424608302446
259822,0.14241103187445628
259833,0.16013839814449143
259838,0.13005659731232466
259844,0.7307767324308233
259846,0.39711121529087356
259848,0.1927517463825859
259861,0.5506715627965985
259867,0.28562789936086663
259876,0.23513313699749339
259880,0.28432738630638976
259897,0.4320488468771413
259908,0.7244193005379068
259912,0.13406519526512517
259920,0.5025936646713199
259922,0.1772760253167585
259928,0.40135637973396415
259932,0.09742589970490848
259946,0.13400631793813425
259962,0.6462306064072312
259982,0.3380770134394765
259985,0.0705590408333854
259994,0.3388173332923443
259996,0.627081507689724
260000,0.3827857969785708
260007,0.8639240410901422
260018,0.4412934655592139
260021,0.6494033047095193
260038,0.21615390170961654
260051,0.7156843795012436
260052,0.18466130569675462
260070,0.3957982183937468
260074,0.25869496518497254
260080,0.21980550854694755
260092,0.24323910123481945
260097,0.1010830021391366
260101,0.07718247108110367
260108,0.20275604139049563
260117,0.32221296707928826
260129,0.26791962554391463
260142,0.11324990825487002
260145,0.33723050127239784
260146,0.44998917927314175
260147,0.4312998129480879
260148,0.7328967236864581
260153,0.10243625942732523
260156,0.20637218280262462
260171,0.26558641154081636
260202,0.08662577187776394
260221,0.5808703997027072
260222,0.4746234482023168
260226,0.5785268622502636
260227,0.5113440329556243
260247,0.2326817150900959
260251,0.20133395695111403
260261,0.10383670577600222
260264,0.26409740104118085
260266,0.19657190444771155
260268,0.399119851402291
260289,0.19236087551280662
260301,0.41269967123532175
260316,0.27909876639847814
260348,0.15507225632897728
260359,0.31947657909931143
260364,0.6599968616220165
260391,0.5331642484195395
260422,0.43661863570432335
260435,0.35902714250800205
260438,0.57648196403568
260446,0.10613770689823457
260447,0.839585694458698
260458,0.4298595802770839
260461,0.619695945810865
260469,0.4075999862139156
260471,0.3743919234944747
260482,0.7788184115712322
260484,0.2832221347465057
260487,0.6931966782500432
260489,0.4156210700966784
260500,0.6810246263574852
260508,0.3089340763047348
260509,0.629570095049822
260512,0.5338802706775334
260525,0.2479348448476636
260530,0.576057562975785
260533,0.22785701231943603
260538,0.7245486306642471
260541,0.8715458582389496
260546,0.3946306997999332
260551,0.14308872388201904
260556,0.6055941059737461
260561,0.13186148817611196
260566,0.1281801347138208
260572,0.319166753469941
260579,0.5702496065398236
260582,0.5042875607767935
260583,0.5098927255847582
260584,0.4452142079995909
